Test ID;Return code validation;Out result;StdErr result;Return code of assembly execution; File creation result;Global result
./Moodle/Back/Test7;1;2;2;2;2;1
./Moodle/Back/Test1;1;2;2;2;2;1
./Moodle/Back/Test2;1;2;2;2;2;1
./Moodle/Back/Test5;1;2;2;2;2;1
./Moodle/Back/Test3;1;2;2;2;2;1
./Moodle/Back/Test8;1;2;2;2;2;1
./Moodle/Back/Test4;1;2;2;2;2;1
./Moodle/Back/Test6;1;2;2;2;2;1
./ValidPrograms/Test7;1;2;2;1;2;1
./ValidPrograms/Test1;1;2;2;1;2;1
./ValidPrograms/Test12;1;2;2;1;2;1
./ValidPrograms/Test2;1;2;2;1;2;1
./ValidPrograms/Test10;1;2;2;1;2;1
./ValidPrograms/Test5;1;2;2;1;2;1
./ValidPrograms/Test9;1;2;2;0;2;0
./ValidPrograms/Test14;1;2;2;1;2;1
./ValidPrograms/Test13;1;2;2;1;2;1
./ValidPrograms/Test3;1;2;2;1;2;1
./ValidPrograms/Test8;0;2;2;2;2;0
./ValidPrograms/Test4;1;2;2;1;2;1
./ValidPrograms/Test11;1;2;2;1;2;1
./ValidPrograms/Test6;1;2;2;1;2;1
./SyntaxError/Test7;1;2;2;2;2;1
./SyntaxError/Test30;1;2;2;2;2;1
./SyntaxError/Test1;1;2;2;2;2;1
./SyntaxError/Test25;1;2;2;2;2;1
./SyntaxError/Test24;1;2;2;2;2;1
./SyntaxError/Test12;1;2;2;2;2;1
./SyntaxError/Test16;1;2;2;2;2;1
./SyntaxError/Test20;1;2;2;2;2;1
./SyntaxError/Test23;1;2;2;2;2;1
./SyntaxError/Test2;1;2;2;2;2;1
./SyntaxError/Test17;1;2;2;2;2;1
./SyntaxError/Test27;1;2;2;2;2;1
./SyntaxError/Test21;1;2;2;2;2;1
./SyntaxError/Test10;1;2;2;2;2;1
./SyntaxError/Test29;1;2;2;2;2;1
./SyntaxError/Test5;1;2;2;2;2;1
./SyntaxError/Test9;1;2;2;2;2;1
./SyntaxError/Test14;1;2;2;2;2;1
./SyntaxError/Test13;1;2;2;2;2;1
./SyntaxError/Test26;1;2;2;2;2;1
./SyntaxError/Test22;1;2;2;2;2;1
./SyntaxError/Test3;1;2;2;2;2;1
./SyntaxError/Test8;1;2;2;2;2;1
./SyntaxError/Test18;1;2;2;2;2;1
./SyntaxError/Test28;1;2;2;2;2;1
./SyntaxError/Test15;1;2;2;2;2;1
./SyntaxError/Test4;1;2;2;2;2;1
./SyntaxError/Test19;1;2;2;2;2;1
./SyntaxError/Test11;1;2;2;2;2;1
./SyntaxError/Test6;1;2;2;2;2;1
./SemanticError/Fonctions/Test7;1;2;2;2;2;1
./SemanticError/Fonctions/Test1;1;2;2;2;2;1
./SemanticError/Fonctions/Test2;1;2;2;2;2;1
./SemanticError/Fonctions/Test5;1;2;2;2;2;1
./SemanticError/Fonctions/Test9;1;2;2;2;2;1
./SemanticError/Fonctions/Test3;1;2;2;2;2;1
./SemanticError/Fonctions/Test8;1;2;2;2;2;1
./SemanticError/Fonctions/Test4;1;2;2;2;2;1
./SemanticError/Fonctions/Test6;1;2;2;2;2;1
./SemanticError/Variables/Test1;1;2;2;2;2;1
./SemanticError/Variables/Test2;1;2;2;2;2;1
./SemanticError/Variables/Test5;1;2;2;2;2;1
./SemanticError/Variables/Test3;1;2;2;2;2;1
./SemanticError/Variables/Test4;1;2;2;2;2;1
./SemanticError/Variables/Test6;1;2;2;2;2;1
./LexError/Test1;1;2;2;2;2;1
./LexError/Test2;1;2;2;2;2;1
